,Attacker,Graph size,Returns,Episode lengths
0,well-informed,7,5.0,203
1,well-informed,7,-7559.0,16
2,well-informed,7,-18766.0,251
3,well-informed,7,-55223.0,115
4,well-informed,7,-4852.0,8
5,well-informed,27,-49113.0,486
6,well-informed,27,-58865.0,498
7,well-informed,27,-39394.0,389
8,well-informed,27,-52429.0,635
9,well-informed,27,-71409.0,519
10,well-informed,44,-85531.0,691
11,well-informed,44,-118847.0,1126
12,well-informed,44,-55060.0,1081
13,well-informed,44,-155302.0,862
14,well-informed,44,-81842.0,478
15,well-informed,56,-70079.0,412
16,well-informed,56,-108616.0,421
17,well-informed,56,-124608.0,350
18,well-informed,56,-111526.0,436
19,well-informed,56,-111216.0,356
20,well-informed,62,-61382.0,574
21,well-informed,62,-84570.0,607
22,well-informed,62,-70449.0,593
23,well-informed,62,-165120.0,562
24,well-informed,62,-145965.0,749
25,well-informed,65,-111880.0,436
26,well-informed,65,-127947.0,1003
27,well-informed,65,-66058.0,911
28,well-informed,65,-117925.0,444
29,well-informed,65,-135306.0,561
30,well-informed,78,-180150.0,694
31,well-informed,78,-162837.0,752
32,well-informed,78,-135524.0,1202
33,well-informed,78,-205091.0,908
34,well-informed,78,-111538.0,1590
35,informed,7,5.0,203
36,informed,7,-7559.0,16
37,informed,7,-18766.0,251
38,informed,7,-55223.0,115
39,informed,7,-4852.0,8
40,informed,27,-49113.0,486
41,informed,27,-58865.0,498
42,informed,27,-39394.0,389
43,informed,27,-52429.0,635
44,informed,27,-71409.0,519
45,informed,44,-85531.0,691
46,informed,44,-118847.0,1126
47,informed,44,-55060.0,1081
48,informed,44,-155302.0,862
49,informed,44,-81842.0,478
50,informed,56,-70079.0,412
51,informed,56,-108616.0,421
52,informed,56,-124608.0,350
53,informed,56,-111526.0,436
54,informed,56,-111216.0,356
55,informed,62,-61382.0,574
56,informed,62,-84570.0,607
57,informed,62,-70449.0,593
58,informed,62,-165120.0,562
59,informed,62,-145965.0,749
60,informed,65,-111880.0,436
61,informed,65,-127947.0,1003
62,informed,65,-66058.0,911
63,informed,65,-117925.0,444
64,informed,65,-135306.0,561
65,informed,78,-180150.0,694
66,informed,78,-162837.0,752
67,informed,78,-135524.0,1202
68,informed,78,-205091.0,908
69,informed,78,-111538.0,1590
70,round-robin-no-action,7,401.0,401
71,round-robin-no-action,7,-7029.0,37
72,round-robin-no-action,7,-18454.0,65
73,round-robin-no-action,7,-22550.0,109
74,round-robin-no-action,7,-7261.0,51
75,round-robin-no-action,27,-47383.0,832
76,round-robin-no-action,27,-51901.0,497
77,round-robin-no-action,27,-48117.0,1280
78,round-robin-no-action,27,-60149.0,613
79,round-robin-no-action,27,-52248.0,1287
80,round-robin-no-action,44,-82651.0,1011
81,round-robin-no-action,44,-101229.0,1387
82,round-robin-no-action,44,-59444.0,871
83,round-robin-no-action,44,-65443.0,1912
84,round-robin-no-action,44,-92717.0,1219
85,round-robin-no-action,56,-65178.0,789
86,round-robin-no-action,56,-103984.0,995
87,round-robin-no-action,56,-114271.0,701
88,round-robin-no-action,56,-45248.0,1615
89,round-robin-no-action,56,-97171.0,1093
90,round-robin-no-action,62,-52790.0,1111
91,round-robin-no-action,62,-88255.0,1148
92,round-robin-no-action,62,-107671.0,1650
93,round-robin-no-action,62,-125428.0,1067
94,round-robin-no-action,62,-118090.0,964
95,round-robin-no-action,65,-105656.0,825
96,round-robin-no-action,65,-92007.0,1106
97,round-robin-no-action,65,-120869.0,828
98,round-robin-no-action,65,-126414.0,682
99,round-robin-no-action,65,-98594.0,1331
100,round-robin-no-action,78,-173580.0,1059
101,round-robin-no-action,78,-171603.0,1314
102,round-robin-no-action,78,-125736.0,1086
103,round-robin-no-action,78,-144297.0,2665
104,round-robin-no-action,78,-54755.0,1916
105,round-robin,7,5.0,203
106,round-robin,7,-7559.0,16
107,round-robin,7,-18766.0,251
108,round-robin,7,-55223.0,115
109,round-robin,7,-4852.0,8
110,round-robin,27,-49113.0,486
111,round-robin,27,-58865.0,498
112,round-robin,27,-39394.0,389
113,round-robin,27,-52429.0,635
114,round-robin,27,-71409.0,519
115,round-robin,44,-85531.0,691
116,round-robin,44,-118847.0,1126
117,round-robin,44,-55060.0,1081
118,round-robin,44,-155302.0,862
119,round-robin,44,-81842.0,478
120,round-robin,56,-70079.0,412
121,round-robin,56,-108616.0,421
122,round-robin,56,-124608.0,350
123,round-robin,56,-111526.0,436
124,round-robin,56,-111216.0,356
125,round-robin,62,-61382.0,574
126,round-robin,62,-84570.0,607
127,round-robin,62,-70449.0,593
128,round-robin,62,-165120.0,562
129,round-robin,62,-145965.0,749
130,round-robin,65,-111880.0,436
131,round-robin,65,-127947.0,1003
132,round-robin,65,-66058.0,911
133,round-robin,65,-117925.0,444
134,round-robin,65,-135306.0,561
135,round-robin,78,-180150.0,694
136,round-robin,78,-162837.0,752
137,round-robin,78,-135524.0,1202
138,round-robin,78,-205091.0,908
139,round-robin,78,-111538.0,1590
140,random-no-action,7,431.0,416
141,random-no-action,7,-8599.0,21
142,random-no-action,7,-9442.0,133
143,random-no-action,7,-24646.0,635
144,random-no-action,7,-7444.0,301
145,random-no-action,27,-46808.0,947
146,random-no-action,27,-52297.0,836
147,random-no-action,27,-65404.0,869
148,random-no-action,27,-41512.0,1408
149,random-no-action,27,-117826.0,336
150,random-no-action,44,-81967.0,1087
151,random-no-action,44,-117980.0,813
152,random-no-action,44,-106676.0,1478
153,random-no-action,44,-40314.0,1708
154,random-no-action,44,-96785.0,1124
155,random-no-action,56,-64138.0,869
156,random-no-action,56,-143188.0,995
157,random-no-action,56,-122667.0,916
158,random-no-action,56,-158373.0,1367
159,random-no-action,56,-165240.0,486
160,random-no-action,62,-50486.0,1255
161,random-no-action,62,-213355.0,1358
162,random-no-action,62,-163092.0,877
163,random-no-action,62,-150893.0,618
164,random-no-action,62,-65026.0,705
165,random-no-action,65,-104072.0,924
166,random-no-action,65,-155206.0,877
167,random-no-action,65,-149621.0,1382
168,random-no-action,65,-158000.0,919
169,random-no-action,65,-108212.0,1180
170,random-no-action,78,-172158.0,1138
171,random-no-action,78,-112482.0,1580
172,random-no-action,78,-194871.0,1801
173,random-no-action,78,-78012.0,2739
174,random-no-action,78,-77207.0,1692
175,random,7,5.0,203
176,random,7,-7559.0,16
177,random,7,-18766.0,251
178,random,7,-55223.0,115
179,random,7,-4852.0,8
180,random,27,-49113.0,486
181,random,27,-58865.0,498
182,random,27,-39394.0,389
183,random,27,-52429.0,635
184,random,27,-71409.0,519
185,random,44,-85531.0,691
186,random,44,-118847.0,1126
187,random,44,-55060.0,1081
188,random,44,-155302.0,862
189,random,44,-81842.0,478
190,random,56,-70079.0,412
191,random,56,-108616.0,421
192,random,56,-124608.0,350
193,random,56,-111526.0,436
194,random,56,-111216.0,356
195,random,62,-61382.0,574
196,random,62,-84570.0,607
197,random,62,-70449.0,593
198,random,62,-165120.0,562
199,random,62,-145965.0,749
200,random,65,-111880.0,436
201,random,65,-127947.0,1003
202,random,65,-66058.0,911
203,random,65,-117925.0,444
204,random,65,-135306.0,561
205,random,78,-180150.0,694
206,random,78,-162837.0,752
207,random,78,-135524.0,1202
208,random,78,-205091.0,908
209,random,78,-111538.0,1590
210,well-informed,7,-975.0,76
211,well-informed,7,-10829.0,55
212,well-informed,7,-6185.0,226
213,well-informed,7,-2200.0,127
214,well-informed,7,-17769.0,420
215,well-informed,27,-65112.0,434
216,well-informed,27,-15551.0,832
217,well-informed,27,-49482.0,308
218,well-informed,27,-73633.0,651
219,well-informed,27,-36307.0,477
220,well-informed,44,-169192.0,613
221,well-informed,44,-119267.0,649
222,well-informed,44,-123496.0,727
223,well-informed,44,-68415.0,1065
224,well-informed,44,-67753.0,1230
225,well-informed,56,-162881.0,457
226,well-informed,56,-98836.0,307
227,well-informed,56,-159664.0,606
228,well-informed,56,-83140.0,432
229,well-informed,56,-118011.0,543
230,well-informed,62,-92724.0,532
231,well-informed,62,-154762.0,779
232,well-informed,62,-112833.0,803
233,well-informed,62,-157510.0,409
234,well-informed,62,-92618.0,630
235,well-informed,65,-170076.0,660
236,well-informed,65,-158037.0,660
237,well-informed,65,-99183.0,755
238,well-informed,65,-84838.0,578
239,well-informed,65,-172887.0,407
240,informed,7,-975.0,76
241,informed,7,-10829.0,55
242,informed,7,-6185.0,226
243,informed,7,-2200.0,127
244,informed,7,-17769.0,420
245,informed,27,-65112.0,434
246,informed,27,-15551.0,832
247,informed,27,-49482.0,308
248,informed,27,-73633.0,651
249,informed,27,-36307.0,477
250,informed,44,-169192.0,613
251,informed,44,-119267.0,649
252,informed,44,-123496.0,727
253,informed,44,-68415.0,1065
254,informed,44,-67753.0,1230
255,informed,56,-162881.0,457
256,informed,56,-98836.0,307
257,informed,56,-159664.0,606
258,informed,56,-83140.0,432
259,informed,56,-118011.0,543
260,informed,62,-92724.0,532
261,informed,62,-154762.0,779
262,informed,62,-112833.0,803
263,informed,62,-157510.0,409
264,informed,62,-92618.0,630
265,informed,65,-170076.0,660
266,informed,65,-158037.0,660
